ID,Rank1,Rank2,Rank3,Rank4,Rank5,Decision
ABBV,0.25474,0.18839,0.14204,0.16517,0.24966,0.0025
ACN,0.23483,0.17653,0.14928,0.18256,0.2568,0.0025
AEP,0.22975,0.18967,0.15763,0.1849,0.23805,0.0025
AIZ,0.23931,0.18122,0.14697,0.17905,0.25345,0.0025
ALLE,0.25554,0.16558,0.12913,0.16654,0.28321,0.0025
AMAT,0.31871,0.13379,0.08593,0.11777,0.3438,0.0025
AMP,0.25125,0.17555,0.1407,0.17029,0.26221,0.0025
AMZN,0.31104,0.1357,0.09121,0.12344,0.33861,0.0025
AVB,0.22032,0.18928,0.16424,0.19291,0.23325,0.0025
AVY,0.25066,0.1654,0.13334,0.17022,0.28038,0.0025
AXP,0.244,0.17592,0.1438,0.17564,0.26064,0.0025
BDX,0.23586,0.18735,0.15346,0.18024,0.24309,0.0025
BF-B,0.22601,0.18177,0.15633,0.18958,0.24631,0.0025
BMY,0.23595,0.18493,0.15198,0.18156,0.24558,0.0025
BR,0.24062,0.17223,0.144,0.1779,0.26525,0.0025
CARR,0.24345,0.17248,0.1424,0.17584,0.26583,0.0025
CDW,0.22396,0.18275,0.15863,0.19097,0.24369,0.0025
CE,0.29371,0.1565,0.10493,0.13796,0.3069,0.0025
CHTR,0.29528,0.14437,0.10248,0.13768,0.32019,0.0025
CNC,0.24626,0.17069,0.13751,0.17388,0.27166,0.0025
CNP,0.24017,0.19025,0.15111,0.17622,0.24225,0.0025
COP,0.35421,0.13871,0.07857,0.10007,0.32844,0.0025
CTAS,0.21612,0.18746,0.1656,0.19678,0.23404,0.0025
CZR,0.41464,0.07281,0.03217,0.05104,0.42934,0.0025
DG,0.24762,0.1723,0.13711,0.17356,0.26941,0.0025
DPZ,0.27011,0.15805,0.12046,0.15664,0.29474,0.0025
DRE,0.25662,0.1625,0.1283,0.16577,0.28681,0.0025
DXC,0.35138,0.12803,0.07651,0.10369,0.34039,0.0025
META,0.34432,0.11297,0.06616,0.09742,0.37913,0.0025
FTV,0.23074,0.18077,0.15368,0.18545,0.24936,0.0025
GOOG,0.26325,0.16435,0.12766,0.1614,0.28334,0.0025
GPC,0.24401,0.18331,0.14538,0.17403,0.25327,0.0025
HIG,0.22225,0.18758,0.16185,0.19227,0.23605,0.0025
HST,0.27867,0.15525,0.11438,0.1492,0.3025,0.0025
JPM,0.24411,0.18449,0.14773,0.17483,0.24884,0.0025
KR,0.26042,0.1843,0.13663,0.16092,0.25773,0.0025
OGN,0.2789,0.16812,0.12134,0.15037,0.28127,0.0025
PG,0.2182,0.18782,0.1633,0.19547,0.23521,0.0025
PPL,0.22111,0.1871,0.1626,0.19316,0.23603,0.0025
PRU,0.23405,0.18056,0.15148,0.18314,0.25077,0.0025
PYPL,0.34922,0.12015,0.07206,0.0985,0.36007,0.0025
RE,0.26752,0.19092,0.13605,0.15435,0.25116,0.0025
ROL,0.23508,0.18365,0.15122,0.18254,0.24751,0.0025
ROST,0.2942,0.14884,0.10464,0.1385,0.31382,0.0025
UNH,0.21727,0.18845,0.16465,0.19588,0.23375,0.0025
URI,0.29492,0.14674,0.10343,0.13567,0.31924,0.0025
V,0.2302,0.18048,0.15288,0.18647,0.24997,0.0025
VRSK,0.23951,0.17262,0.14434,0.17911,0.26442,0.0025
WRK,0.26615,0.16307,0.12155,0.15867,0.29056,0.0025
XOM,0.30044,0.16217,0.10826,0.13479,0.29434,0.0025
IVV,0.044,0.24576,0.31721,0.33635,0.05668,0.0025
IWM,0.17841,0.20122,0.19044,0.22373,0.2062,0.0025
EWU,0.06633,0.28233,0.32868,0.27032,0.05234,0.0025
EWG,0.2246,0.18973,0.16114,0.18985,0.23468,0.0025
EWL,0.03744,0.26969,0.37627,0.28693,0.02967,0.0025
EWQ,0.12132,0.26233,0.24504,0.26036,0.11095,0.0025
IEUS,0.21123,0.19655,0.17265,0.1997,0.21987,0.0025
EWJ,0.10006,0.28085,0.27532,0.26078,0.08299,0.0025
EWT,0.1928,0.23497,0.20096,0.20083,0.17044,0.0025
MCHI,0.27374,0.16373,0.12082,0.15423,0.28748,0.0025
INDA,0.20482,0.22259,0.19796,0.19343,0.1812,0.0025
EWY,0.17938,0.22956,0.19616,0.22034,0.17456,0.0025
EWA,0.10257,0.28228,0.2752,0.25606,0.08389,0.0025
EWH,0.17961,0.24614,0.21536,0.20645,0.15244,0.0025
EWZ,0.27159,0.18716,0.13054,0.15106,0.25965,0.0025
EWC,0.05971,0.28108,0.33482,0.27647,0.04792,0.0025
IEMG,0.1334,0.27648,0.24945,0.23265,0.10802,0.0025
LQD,0.10818,0.27739,0.27601,0.2506,0.08782,0.0025
HYG,0.09375,0.28122,0.28314,0.26445,0.07744,0.0025
SHY,0.18856,0.265,0.2369,0.17681,0.13273,0.0025
IEF,0.15294,0.2671,0.24139,0.21626,0.12231,0.0025
TLT,0.18238,0.22037,0.19299,0.22179,0.18247,0.0025
SEGA.L,0.2027,0.23601,0.21112,0.18502,0.16515,0.0025
