ID;Rank1;Rank2;Rank3;Rank4;Rank5;Decision
ABBV;0.24562;0.17908;0.13672;0.17236;0.26622;0.0025
ACN;0.23119;0.17884;0.14549;0.18641;0.25807;0.0025
AEP;0.21203;0.19117;0.16938;0.19909;0.22833;0.0025
AIZ;0.24278;0.18662;0.14393;0.17388;0.25279;0.0025
ALLE;0.24174;0.18739;0.14713;0.17467;0.24907;0.0025
AMAT;0.3264;0.13961;0.08081;0.12108;0.3321;0.0025
AMP;0.25568;0.17159;0.12745;0.16732;0.27796;0.0025
AMZN;0.30223;0.14444;0.08815;0.12948;0.3357;0.0025
AVB;0.22169;0.19504;0.16782;0.19028;0.22517;0.0025
AVY;0.26015;0.17216;0.12687;0.1637;0.27712;0.0025
AXP;0.25397;0.17708;0.13807;0.17107;0.25981;0.0025
BDX;0.22162;0.1881;0.16268;0.19289;0.23471;0.0025
BF-B;0.24157;0.17686;0.14011;0.1772;0.26426;0.0025
BMY;0.22449;0.19557;0.16216;0.18889;0.22889;0.0025
BR;0.25327;0.17657;0.13455;0.16869;0.26692;0.0025
CARR;0.24159;0.17731;0.13987;0.17816;0.26307;0.0025
CDW;0.23113;0.18142;0.14937;0.18599;0.25209;0.0025
CE;0.30928;0.14681;0.08769;0.12568;0.33054;0.0025
CHTR;0.27794;0.14917;0.1011;0.1469;0.32489;0.0025
CNC;0.2461;0.17227;0.13266;0.17398;0.27499;0.0025
CNP;0.21772;0.18811;0.16215;0.19521;0.23681;0.0025
COP;0.33388;0.15128;0.08699;0.11677;0.31108;-0.0025
CTAS;0.23265;0.18209;0.14871;0.18451;0.25204;0.0025
CZR;0.39749;0.07731;0.02806;0.05473;0.44241;0.0025
DG;0.25501;0.16554;0.12352;0.16607;0.28986;0.0025
DPZ;0.25788;0.16323;0.12011;0.16386;0.29492;0.0025
DRE;0.25638;0.17226;0.1309;0.16844;0.27202;0.0025
DXC;0.35955;0.11835;0.06007;0.09695;0.36508;0.0025
META;0.31131;0.12948;0.07536;0.12025;0.3636;0.0025
FTV;0.24896;0.17948;0.14011;0.17363;0.25782;0.0025
GOOG;0.25025;0.17032;0.12985;0.17019;0.27939;0.0025
GPC;0.2368;0.18672;0.15814;0.1817;0.23664;0.0025
HIG;0.22064;0.19666;0.16945;0.18906;0.22419;0.0025
HST;0.28652;0.15679;0.10352;0.14312;0.31005;0.0025
JPM;0.23007;0.18538;0.15374;0.18491;0.2459;0.0025
KR;0.25186;0.18251;0.13515;0.16773;0.26275;0.0025
OGN;0.30191;0.17533;0.11476;0.1387;0.2693;-0.0025
PG;0.21748;0.19472;0.16593;0.19471;0.22716;0.0025
PPL;0.23243;0.18645;0.15603;0.18328;0.24181;0.0025
PRU;0.22463;0.18371;0.15471;0.19138;0.24557;0.0025
PYPL;0.34172;0.12378;0.06379;0.10102;0.36969;0.0025
RE;0.24447;0.18866;0.15155;0.17599;0.23933;0.0025
ROL;0.25651;0.16612;0.12369;0.16569;0.28799;0.0025
ROST;0.29495;0.15515;0.10013;0.13619;0.31358;0.0025
UNH;0.23463;0.18239;0.14646;0.18214;0.25438;0.0025
URI;0.30362;0.14944;0.09207;0.13015;0.32472;0.0025
V;0.24134;0.17175;0.13498;0.17767;0.27426;0.0025
VRSK;0.24124;0.17701;0.13832;0.17737;0.26606;0.0025
WRK;0.26782;0.17652;0.13285;0.162;0.26081;0.0025
XOM;0.28002;0.1708;0.12462;0.15246;0.2721;0.0025
IVV;0.02406;0.21787;0.43923;0.29778;0.02106;0.0025
IWM;0.16814;0.22107;0.21853;0.22555;0.16671;0.0025
EWU;0.06206;0.24509;0.34747;0.28944;0.05594;0.0025
EWG;0.24528;0.1819;0.14858;0.17804;0.2462;0.0025
EWL;0.09777;0.25256;0.29306;0.26776;0.08885;0.0025
EWQ;0.21979;0.19137;0.17071;0.19516;0.22297;0.0025
IEUS;0.23442;0.19225;0.16384;0.18355;0.22594;0.0025
EWJ;0.03781;0.24378;0.39334;0.29284;0.03223;0.0025
EWT;0.21572;0.22701;0.18758;0.18385;0.18584;-0.0025
MCHI;0.2748;0.173;0.1247;0.15705;0.27045;0.0025
INDA;0.15396;0.22757;0.22518;0.23729;0.156;0.0025
EWY;0.22498;0.20402;0.16558;0.18443;0.22099;0.0025
EWA;0.09401;0.25594;0.29703;0.26885;0.08417;0.0025
EWH;0.13768;0.23105;0.21453;0.25394;0.1628;0.0025
EWZ;0.25862;0.17722;0.13009;0.16506;0.26901;0.0025
EWC;0.03076;0.24178;0.41502;0.28837;0.02407;0.0025
IEMG;0.07187;0.25639;0.33458;0.27727;0.05989;0.0025
LQD;0.17214;0.2355;0.21014;0.2156;0.16662;0.0025
HYG;0.10114;0.25421;0.29024;0.26448;0.08993;0.0025
SHY;0.21322;0.25561;0.19435;0.17202;0.1648;-0.0025
IEF;0.21042;0.22812;0.1878;0.18789;0.18577;-0.0025
TLT;0.23761;0.20532;0.16527;0.17697;0.21483;-0.0025
SEGA.L;0.1958;0.25745;0.20379;0.18504;0.15792;-0.0025
IEAA.L;0.16278;0.22604;0.22033;0.2278;0.16305;0.0025
HIGH.L;0.11878;0.25473;0.25779;0.26042;0.10828;0.0025
JPEA.L;0.02899;0.22983;0.40647;0.31007;0.02464;0.0025
IAU;0.1874;0.24887;0.20861;0.2015;0.15362;-0.0025
SLV;0.24876;0.19903;0.15498;0.17106;0.22617;0.0025
GSG;0.27184;0.19494;0.14059;0.1552;0.23743;-0.0025
REET;0.01722;0.21745;0.45367;0.29833;0.01333;0.0025
ICLN;0.268;0.17913;0.13694;0.16158;0.25435;0.0025
IXN;0.18468;0.21324;0.20331;0.21549;0.18328;0.0025
IGF;0.01941;0.21522;0.4525;0.29671;0.01616;0.0025
IUVL.L;0.03641;0.25685;0.40839;0.2717;0.02665;0.0025
